id,full_name,actual_churn,predicted_churn
50326,Đặng Hoàng Tú,0,0
340,Bùi Hoàng Chi,1,1
76856,Hoàng Thanh Quang,0,1
15205,Nguyễn Trần Linh,0,1
38172,Phạm Anh Xuân,1,1
35644,Dương Hoàng Thành,0,0
30113,Hoàng Minh Khoa,1,1
9048,Đặng Kim Thành,0,0
2935,Trần Đức Duyên,0,0
62415,Đặng Văn Phúc,0,0
35088,Mai Đức Lan,0,0
24535,Phạm Thanh Phúc,1,1
19882,Trần Văn Anh,0,0
59012,Hoàng Thị Nam,0,0
10975,Trần Thị Anh,0,0
79375,Dương Văn Vân,0,0
17195,Nguyễn Văn Xuân,1,0
23632,Hoàng Hoàng Ánh,0,0
62157,Dương Ngọc Tùng,0,1
51362,Phạm Văn Lan,0,0
8473,Đặng Văn Dũng,0,0
5080,Mai Xuân Phúc,0,0
64157,Vũ Gia Hoàng,0,0
50247,Lê Hữu Trọng,0,0
61323,Bùi Gia Thảo,0,0
24739,Nguyễn Gia Thành,0,1
74223,Lê Hoàng Chi,0,1
14330,Phạm Thu Quang,1,1
41995,Nguyễn Gia Hương,0,1
5905,Mai Gia Hồng,0,0
22409,Nguyễn Minh Dương,0,1
24820,Đặng Hoàng Yến,1,0
34021,Vũ Thu Hồng,1,1
3732,Vũ Văn Vi,0,0
24794,Dương Thị Nam,0,0
79138,Dương Thanh Lan,0,0
12473,Mai Kim Vân,0,0
19042,Nguyễn Gia Dương,0,0
5774,Hoàng Anh Hồng,0,1
55880,Lê Kim Khoa,1,1
7603,Mai Thanh Xuân,0,0
30100,Trần Thanh Nam,1,1
58603,Đặng Hoàng Lan,0,0
39390,Lê Đức Dương,1,1
68852,Dương Thị Quang,0,0
52073,Vũ Thị Nhiên,0,1
22942,Mai Anh Hoàng,0,1
66926,Lê Quang Thảo,0,0
13514,Bùi Văn Vân,1,1
53675,Bùi Gia Xuân,1,1
27253,Bùi Trần Nhiên,1,0
50343,Mai Xuân Hưng,0,0
77223,Lê Ngọc Ánh,0,1
41689,Bùi Minh Tùng,0,1
35847,Dương Minh Ngọc,0,0
31510,Dương Hoàng Hương,0,1
36188,Hoàng Thanh Hương,0,0
10573,Dương Quang Vũ,0,0
7694,Mai Quang Vân,0,0
71783,Nguyễn Văn Xuân,0,0
63672,Đặng Kim Quang,1,1
67649,Hoàng Quang Thảo,0,0
49866,Đặng Quang Thảo,1,1
27007,Phạm Kim Tú,0,0
16783,Hoàng Trần Vi,0,0
38043,Vũ Kim Huy,0,0
51739,Trần Văn Phúc,0,0
63478,Dương Trần Vân,0,1
50434,Hoàng Xuân Minh,0,1
74263,Hoàng Thị Vũ,0,0
68606,Phạm Ngọc Phúc,0,0
38211,Vũ Quang Xuân,0,1
41774,Vũ Kim Châu,0,0
61395,Mai Kim Minh,0,1
67543,Dương Ngọc Hương,0,0
75378,Nguyễn Hữu Ánh,0,0
5175,Đặng Ngọc Vũ,0,1
73769,Trần Ngọc Chi,1,1
70315,Vũ Thu Quang,0,1
29573,Đặng Minh Thành,1,1
45779,Nguyễn Hoàng Vân,1,0
55773,Vũ Trần Bảo,0,1
484,Dương Hoàng Thành,0,1
62844,Hoàng Hoàng Linh,1,1
76204,Dương Anh Ngọc,0,1
34440,Trần Văn Ngọc,0,0
78390,Mai Thanh Tùng,0,0
45498,Đặng Quang Ánh,0,0
25996,Lê Anh Trung,0,1
29771,Bùi Ngọc Ánh,0,0
16238,Hoàng Ngọc Chi,0,0
25633,Mai Trần Vân,0,0
7672,Đặng Văn Thảo,0,0
15096,Bùi Văn Thành,0,0
57070,Dương Trần Yến,0,0
64880,Mai Minh Mai,0,1
79649,Mai Ngọc Ánh,0,1
52844,Mai Hữu Mai,0,0
23664,Phạm Thu Chi,0,0
9238,Hoàng Gia Vi,0,1
58279,Hoàng Xuân Chi,0,0
54619,Lê Trần Lan,0,1
64929,Nguyễn Đức Duyên,0,1
30483,Dương Minh Huy,0,0
7799,Đặng Anh Trung,0,1
1860,Bùi Anh Linh,0,0
8928,Dương Quang Trung,0,0
21699,Hoàng Thanh Trọng,0,1
4392,Nguyễn Trần Ngọc,0,0
29225,Lê Thị Thành,0,0
48490,Trần Trần Thảo,0,0
20083,Mai Đức Ánh,0,0
61053,Vũ Hữu Xuân,0,0
23512,Trần Hoàng Dũng,0,1
79406,Trần Ngọc Thảo,0,0
37415,Lê Trần Yến,0,1
22976,Hoàng Đức Thành,0,0
41059,Hoàng Thị Quang,0,1
66783,Bùi Gia Thành,0,0
58785,Trần Ngọc Phúc,1,0
72781,Bùi Gia Hương,1,1
48607,Hoàng Kim Xuân,0,0
48588,Bùi Trần Yến,0,1
77518,Đặng Anh Hồng,1,1
36759,Phạm Đức Chi,0,1
17199,Trần Ngọc Vi,0,0
39292,Trần Văn Bảo,0,0
19117,Dương Ngọc Linh,0,0
41775,Bùi Thu Duyên,0,0
11983,Dương Kim Linh,1,1
77328,Mai Văn Hồng,0,1
43478,Bùi Hoàng Hồng,0,0
59977,Bùi Thanh Chi,0,1
61880,Dương Minh Quang,0,0
48889,Trần Xuân Vân,0,0
60898,Mai Trần Ánh,0,0
71814,Đặng Hữu Mai,0,0
2662,Phạm Đức Lan,0,0
18261,Vũ Đức Hoàng,0,1
40561,Dương Quang Hưng,0,0
12442,Đặng Đức Ánh,0,0
54779,Hoàng Xuân Trọng,0,0
37743,Dương Hoàng Hoàng,0,0
72043,Vũ Đức Quang,0,0
40563,Đặng Xuân Vi,0,0
37292,Mai Trần Mai,0,0
65119,Hoàng Anh Thảo,0,0
61702,Vũ Xuân Ngọc,0,0
65480,Nguyễn Văn Hồng,0,0
12711,Phạm Thị Ánh,0,0
21109,Mai Thanh Quang,0,0
67082,Vũ Hữu Khoa,0,0
58325,Trần Kim Trung,0,1
48655,Phạm Thanh Yến,0,0
39591,Bùi Trần Châu,0,0
19180,Đặng Quang Hưng,0,1
15026,Lê Đức Yến,1,0
39839,Trần Văn Khoa,0,0
11522,Lê Anh Thảo,0,0
23287,Nguyễn Trần Hưng,1,1
78204,Đặng Trần Nam,0,0
54096,Vũ Đức Minh,0,0
49771,Hoàng Xuân Ngọc,0,0
521,Vũ Quang Hoàng,0,0
5627,Lê Kim Tú,0,1
52340,Lê Thị Vi,0,1
11654,Mai Hữu Vũ,0,0
76242,Hoàng Kim Yến,1,1
5045,Phạm Thu Vũ,0,0
73143,Mai Hữu Hoàng,0,0
14335,Vũ Thị Vũ,0,0
8758,Phạm Hữu Quang,0,1
49907,Lê Quang Vi,0,0
11356,Lê Thị Vi,0,0
7733,Bùi Văn Châu,0,0
936,Mai Hữu Anh,0,0
78998,Hoàng Thu Vi,0,1
870,Dương Quang Chi,0,0
5727,Đặng Hữu Khoa,0,1
73655,Trần Anh Vi,0,1
5145,Bùi Đức Linh,0,1
50948,Lê Thu Trung,0,0
3790,Đặng Thu Quang,0,1
27566,Vũ Thị Dương,0,1
73451,Hoàng Kim Vũ,0,1
9557,Vũ Xuân Minh,0,0
24432,Vũ Xuân Linh,0,0
4322,Trần Thị Dương,0,0
41936,Lê Kim Quang,0,1
56847,Đặng Thanh Duyên,0,0
70652,Hoàng Gia Quang,0,1
41696,Dương Thị Trung,0,0
12171,Hoàng Thu Nam,0,1
17265,Dương Gia Nam,1,0
2232,Dương Anh Anh,0,1
26980,Trần Hoàng Hương,0,0
2598,Trần Kim Linh,0,0
55687,Mai Văn Hưng,0,1
72014,Vũ Xuân Minh,0,1
58450,Vũ Minh Châu,1,1
78690,Nguyễn Gia Ngọc,0,0
37298,Vũ Gia Xuân,0,1
12235,Phạm Hoàng Lan,0,1
51299,Vũ Quang Vũ,0,0
8355,Phạm Gia Linh,1,0
55587,Trần Hoàng Trọng,0,0
5909,Trần Thanh Xuân,0,0
25416,Phạm Gia Mai,0,0
30011,Hoàng Thanh Hoàng,0,0
39287,Đặng Minh Quang,0,0
73965,Trần Đức Huy,0,1
33938,Mai Quang Dương,0,0
13755,Hoàng Quang Hoàng,0,0
43965,Trần Thanh Tùng,0,0
62764,Đặng Ngọc Châu,0,0
21942,Bùi Thị Ánh,0,0
20191,Bùi Hữu Quang,0,0
29649,Mai Văn Vi,0,0
28173,Đặng Thanh Vũ,1,1
68276,Nguyễn Văn Thành,0,1
13776,Vũ Xuân Huy,0,1
38762,Bùi Ngọc Trọng,0,0
41697,Đặng Quang Dương,1,1
19094,Vũ Thị Hồng,0,1
61369,Vũ Quang Trọng,0,0
39782,Nguyễn Kim Dũng,0,0
10677,Đặng Gia Trọng,0,0
43665,Dương Trần Hưng,0,0
11915,Đặng Ngọc Lan,0,1
43609,Lê Đức Ánh,1,1
54289,Nguyễn Thanh Minh,0,0
49784,Mai Ngọc Hồng,0,0
50473,Mai Thị Chi,0,0
21405,Bùi Ngọc Dũng,0,0
28228,Vũ Thị Anh,0,0
9127,Nguyễn Gia Thảo,0,0
66487,Vũ Đức Phúc,0,1
77008,Bùi Hữu Thành,0,0
43366,Mai Anh Tùng,0,0
29673,Lê Hoàng Lan,0,0
53453,Mai Kim Phúc,0,0
55736,Mai Ngọc Nam,0,0
43372,Trần Xuân Xuân,0,0
9684,Bùi Thu Duyên,0,1
27432,Trần Đức Tùng,0,0
74359,Trần Ngọc Anh,0,0
40911,Mai Hoàng Huy,0,0
1647,Đặng Hoàng Mai,0,1
19284,Nguyễn Quang Trọng,0,1
4881,Dương Văn Chi,0,0
31244,Hoàng Ngọc Lan,0,0
77770,Dương Anh Huy,0,0
46917,Dương Gia Nhiên,0,0
51396,Lê Anh Vũ,0,1
35250,Mai Minh Vi,0,0
66999,Bùi Văn Anh,0,0
60561,Bùi Xuân Phúc,0,0
29318,Trần Ngọc Minh,0,1
32087,Bùi Minh Duyên,0,0
34044,Hoàng Trần Trọng,0,0
59211,Mai Trần Lan,0,0
72164,Dương Xuân Vi,0,0
44548,Phạm Đức Duyên,1,1
25727,Hoàng Ngọc Tùng,0,0
71450,Lê Xuân Quang,0,1
41756,Hoàng Gia Hương,0,1
13690,Lê Ngọc Dũng,1,1
8737,Vũ Thanh Ngọc,0,0
59055,Đặng Thị Hồng,0,0
1307,Nguyễn Trần Dũng,0,0
72809,Đặng Thu Chi,0,0
15935,Dương Xuân Ánh,0,1
77202,Mai Hữu Trung,0,1
75117,Vũ Đức Lan,0,0
1887,Mai Anh Dũng,1,1
19595,Trần Anh Xuân,0,0
7628,Đặng Hoàng Linh,0,0
1276,Vũ Thị Mai,0,1
61102,Hoàng Thu Thành,0,1
5295,Vũ Hữu Thảo,0,0
48152,Dương Thị Chi,0,0
71575,Nguyễn Ngọc Tùng,0,1
78373,Hoàng Anh Tú,1,1
74697,Nguyễn Gia Ánh,0,1
66463,Hoàng Minh Nam,0,0
79197,Trần Thu Hương,0,0
8035,Hoàng Trần Huy,1,1
55465,Bùi Anh Mai,0,1
65172,Phạm Anh Xuân,0,0
75606,Bùi Thu Nhiên,0,0
6989,Hoàng Thị Quang,0,0
41230,Phạm Trần Ánh,0,0
52491,Dương Gia Ánh,0,0
14262,Trần Gia Lan,0,0
16433,Lê Trần Châu,0,0
30411,Bùi Hoàng Hưng,0,1
55260,Bùi Xuân Vũ,0,0
45154,Mai Thu Vi,0,0
29188,Nguyễn Hữu Linh,0,1
74207,Mai Thanh Chi,0,1
50847,Nguyễn Ngọc Tùng,0,0
73571,Lê Hữu Hoàng,0,0
35300,Mai Thị Hương,0,0
19376,Nguyễn Đức Minh,0,0
23146,Phạm Thanh Vi,1,0
5665,Trần Gia Ánh,0,0
46350,Lê Hoàng Hưng,1,1
74621,Bùi Anh Vũ,0,0
44791,Bùi Trần Phúc,1,0
21949,Lê Thị Mai,0,0
21480,Lê Xuân Hương,0,0
66488,Bùi Hữu Tùng,0,1
22778,Đặng Thị Trọng,0,1
12537,Hoàng Anh Vân,0,0
10330,Dương Văn Nam,1,0
78126,Mai Xuân Hoàng,0,1
71817,Hoàng Đức Ngọc,0,1
46284,Dương Thu Anh,0,0
23123,Trần Thanh Quang,0,1
9668,Mai Quang Phúc,0,0
49588,Phạm Thu Anh,0,1
22963,Lê Thanh Vi,1,1
29377,Đặng Văn Mai,0,1
8189,Bùi Hữu Trung,1,1
44564,Bùi Đức Ánh,0,0
76944,Vũ Hữu Dương,1,1
76588,Nguyễn Kim Lan,0,0
49847,Đặng Văn Linh,0,0
43481,Đặng Đức Tú,0,0
45403,Hoàng Hữu Mai,0,0
10587,Vũ Quang Mai,0,0
73192,Hoàng Thu Trung,1,1
68356,Bùi Hoàng Tùng,0,1
70453,Nguyễn Anh Khoa,0,0
6177,Trần Trần Minh,0,0
24421,Dương Thị Nhiên,1,1
69877,Dương Thanh Vi,1,1
44810,Bùi Anh Yến,0,0
1751,Trần Thanh Thảo,0,0
26670,Vũ Đức Thảo,1,1
39785,Nguyễn Kim Tùng,0,0
76260,Phạm Hữu Minh,0,1
40410,Trần Trần Duyên,0,0
33504,Mai Ngọc Ngọc,1,1
38677,Mai Thị Hồng,0,0
1803,Mai Thu Dũng,1,1
55720,Nguyễn Gia Vũ,0,0
49629,Hoàng Thị Dương,0,1
17673,Hoàng Văn Thành,0,0
59456,Hoàng Quang Vũ,0,1
17638,Mai Quang Hồng,1,1
28598,Nguyễn Đức Chi,0,0
24962,Mai Hữu Hoàng,0,0
14206,Bùi Anh Dũng,1,1
38051,Hoàng Gia Quang,0,1
11466,Bùi Trần Thành,1,1
50611,Bùi Trần Dương,0,1
1275,Phạm Minh Dũng,0,0
3861,Hoàng Kim Chi,0,1
70424,Bùi Quang Ngọc,0,1
48958,Đặng Anh Khoa,0,0
15593,Nguyễn Anh Minh,0,1
64713,Đặng Thu Anh,0,0
17786,Nguyễn Hữu Hồng,0,0
24491,Lê Anh Khoa,1,1
78603,Đặng Minh Châu,0,0
10239,Nguyễn Anh Thành,0,0
29502,Đặng Kim Duyên,0,1
66089,Phạm Trần Vũ,0,0
48445,Bùi Ngọc Duyên,0,0
74647,Dương Hoàng Quang,0,0
24112,Nguyễn Anh Trung,0,0
5693,Trần Anh Hồng,0,0
41546,Đặng Trần Hưng,0,0
59968,Lê Minh Trung,0,1
28237,Bùi Thị Huy,0,1
70326,Đặng Minh Duyên,0,1
68463,Nguyễn Quang Thảo,0,0
26185,Nguyễn Hoàng Vi,0,0
13100,Lê Văn Châu,0,0
25684,Dương Hoàng Dương,0,0
76221,Lê Gia Xuân,0,0
35323,Hoàng Gia Hưng,0,0
19012,Hoàng Thị Trọng,1,1
45505,Vũ Ngọc Hương,1,0
47297,Dương Thị Chi,0,0
51253,Mai Minh Lan,0,0
11726,Hoàng Kim Trọng,0,1
66586,Hoàng Thu Mai,0,0
12334,Vũ Đức Vân,0,0
36513,Đặng Thị Duyên,0,0
51745,Hoàng Quang Vân,1,1
45358,Phạm Thanh Anh,1,1
1240,Vũ Kim Vũ,0,0
25939,Đặng Thanh Hưng,0,0
52272,Dương Văn Mai,0,0
50738,Mai Quang Vân,0,0
55672,Dương Quang Khoa,0,1
18542,Dương Kim Hưng,0,0
48184,Đặng Kim Duyên,1,0
60901,Dương Kim Ánh,0,0
23504,Đặng Ngọc Bảo,0,0
69403,Lê Hoàng Dương,0,0
13319,Vũ Đức Ngọc,1,1
9067,Vũ Thị Quang,0,0
19105,Dương Văn Thảo,0,0
33063,Dương Xuân Vi,0,1
61327,Lê Minh Khoa,0,1
30524,Trần Hữu Nhiên,0,0
67306,Đặng Thanh Thành,0,0
2326,Đặng Thu Ánh,0,0
16146,Đặng Văn Linh,0,0
60391,Đặng Thị Vân,1,1
46015,Hoàng Hữu Thành,0,0
1699,Lê Văn Yến,1,0
76048,Bùi Gia Huy,0,0
52617,Nguyễn Minh Yến,0,1
28135,Nguyễn Hữu Duyên,0,1
14787,Nguyễn Hữu Hưng,1,1
39038,Bùi Gia Duyên,0,0
63407,Lê Minh Minh,0,0
49447,Vũ Minh Ngọc,1,1
17197,Trần Kim Vũ,0,0
38160,Mai Anh Bảo,1,1
11896,Lê Kim Tú,0,0
14650,Mai Minh Tùng,1,1
75475,Trần Văn Dũng,1,1
8267,Trần Xuân Minh,0,0
26674,Hoàng Anh Tùng,0,0
41924,Đặng Trần Nhiên,0,0
40830,Nguyễn Đức Nhiên,1,1
42540,Đặng Quang Trọng,0,0
68999,Trần Kim Trung,0,0
34567,Trần Ngọc Minh,0,1
64912,Hoàng Quang Trọng,0,1
36421,Trần Văn Ánh,0,1
8415,Hoàng Thu Nhiên,0,0
12972,Đặng Minh Linh,0,0
13542,Trần Gia Xuân,1,1
66623,Hoàng Hoàng Duyên,0,1
18535,Phạm Trần Trọng,0,0
43285,Mai Xuân Anh,0,1
74025,Mai Gia Tùng,1,0
71374,Trần Minh Yến,0,0
58513,Bùi Quang Hương,0,0
39342,Lê Thu Chi,0,0
19107,Phạm Thị Minh,0,0
33318,Dương Hoàng Thảo,0,1
49720,Hoàng Thị Trung,0,0
62300,Phạm Trần Phúc,0,0
66363,Mai Hoàng Ánh,0,0
44804,Nguyễn Thanh Anh,0,0
15148,Lê Trần Minh,0,1
23451,Hoàng Quang Hoàng,0,0
74652,Vũ Xuân Nam,0,0
10794,Dương Gia Anh,0,0
9323,Dương Văn Vi,1,1
46325,Phạm Gia Thảo,0,1
63414,Trần Thanh Quang,0,0
50998,Đặng Anh Huy,0,1
18639,Mai Anh Vân,1,0
16687,Phạm Xuân Hoàng,0,0
11811,Nguyễn Hoàng Ánh,1,1
5815,Lê Ngọc Linh,0,0
9393,Mai Văn Thảo,0,1
14024,Vũ Hữu Vũ,0,0
27177,Bùi Trần Trọng,0,0
56088,Dương Thanh Hưng,0,1
68842,Nguyễn Hữu Thành,0,0
78964,Dương Trần Phúc,0,1
5751,Phạm Đức Linh,0,0
8358,Bùi Gia Hương,0,0
36966,Đặng Minh Linh,1,0
76980,Trần Thu Chi,0,1
38024,Trần Thị Quang,0,0
39925,Hoàng Gia Ánh,1,1
39132,Nguyễn Thanh Ánh,0,0
29417,Đặng Văn Hưng,1,1
59838,Lê Gia Ngọc,0,0
28410,Lê Văn Duyên,0,0
42862,Phạm Quang Mai,0,0
55571,Phạm Ngọc Xuân,1,1
71936,Bùi Kim Thành,0,0
17204,Đặng Trần Vi,1,1
20879,Mai Hoàng Phúc,0,0
26112,Mai Thị Tú,1,1
3715,Nguyễn Xuân Yến,0,1
66551,Lê Gia Thảo,0,1
22702,Phạm Thanh Hương,0,0
12323,Lê Minh Hưng,0,0
36563,Phạm Gia Lan,0,1
47636,Nguyễn Xuân Linh,0,1
69951,Nguyễn Anh Bảo,0,0
37625,Lê Kim Hoàng,0,0
37707,Lê Đức Nam,0,0
38958,Nguyễn Thanh Hồng,0,0
616,Vũ Ngọc Chi,0,0
20718,Bùi Hữu Hoàng,0,0
79918,Nguyễn Văn Hương,1,1
75850,Vũ Minh Hồng,0,1
63093,Nguyễn Hữu Lan,1,1
57557,Đặng Đức Vân,1,1
26512,Mai Hoàng Anh,0,1
19881,Bùi Gia Ánh,0,1
22696,Hoàng Kim Dũng,0,0
67077,Bùi Hoàng Minh,0,1
61487,Dương Trần Xuân,0,0
37167,Trần Ngọc Quang,0,1
39848,Phạm Kim Linh,0,0
69898,Phạm Thanh Huy,0,0
40193,Hoàng Trần Nhiên,0,0
67174,Mai Minh Châu,0,1
67750,Nguyễn Xuân Tùng,0,0
78528,Lê Văn Lan,0,0
78291,Đặng Gia Bảo,0,1
75239,Đặng Thu Trọng,0,0
13465,Phạm Thị Hương,0,0
16128,Vũ Hữu Bảo,0,0
65462,Lê Ngọc Chi,0,0
77778,Bùi Hoàng Lan,0,1
21211,Dương Trần Yến,0,0
57185,Lê Hữu Khoa,0,0
40475,Trần Kim Hồng,0,0
57741,Vũ Anh Hưng,0,0
24614,Bùi Thị Hương,0,1
13370,Vũ Thanh Nam,0,0
41199,Đặng Kim Dũng,0,0
79921,Lê Thu Thảo,1,0
55775,Nguyễn Anh Châu,0,0
42908,Nguyễn Hữu Trung,0,0
19323,Vũ Quang Tú,0,0
11686,Nguyễn Văn Trọng,0,0
67781,Vũ Thu Nam,0,1
73854,Nguyễn Trần Lan,0,1
51446,Đặng Thị Ánh,0,0
1898,Bùi Hoàng Thảo,0,0
74416,Bùi Anh Dương,0,0
39150,Lê Hoàng Châu,0,0
24670,Nguyễn Quang Quang,0,1
19020,Bùi Ngọc Yến,0,0
25723,Mai Văn Hưng,0,0
17962,Nguyễn Thị Vân,1,1
39203,Hoàng Trần Mai,0,1
7086,Vũ Gia Thảo,0,0
26414,Đặng Anh Quang,1,0
19941,Đặng Quang Nam,1,1
60339,Dương Thị Lan,0,0
59286,Nguyễn Hữu Quang,0,1
72887,Bùi Anh Dương,0,0
30850,Hoàng Đức Quang,0,0
32381,Trần Hữu Thành,0,0
14274,Đặng Xuân Khoa,0,0
17989,Vũ Hoàng Ngọc,0,0
37031,Lê Kim Ánh,0,0
68176,Đặng Gia Dương,0,0
21093,Mai Kim Anh,0,0
17540,Vũ Quang Trọng,1,0
62824,Lê Thị Tú,1,1
77696,Nguyễn Hoàng Bảo,0,0
820,Phạm Hoàng Duyên,0,0
67796,Lê Văn Dương,0,1
47982,Hoàng Quang Trung,0,1
9917,Phạm Thanh Dương,0,0
42808,Vũ Thanh Khoa,0,0
71140,Lê Xuân Vũ,0,1
25818,Hoàng Văn Lan,0,1
59929,Lê Thanh Vân,0,0
42145,Vũ Trần Duyên,0,0
50132,Dương Ngọc Nhiên,1,1
59998,Đặng Gia Ánh,0,0
4886,Phạm Minh Vi,0,1
78092,Vũ Quang Anh,0,0
56576,Dương Thu Nam,0,0
27951,Vũ Anh Trung,0,0
21025,Dương Quang Yến,0,0
67913,Mai Anh Dương,0,0
62894,Hoàng Văn Dũng,0,0
51560,Phạm Thu Dương,0,0
9548,Lê Anh Châu,0,0
51080,Lê Hoàng Huy,0,0
73091,Nguyễn Thị Tú,0,0
32020,Bùi Đức Ngọc,0,1
64851,Phạm Hoàng Xuân,0,0
57262,Dương Văn Duyên,0,0
20432,Mai Minh Lan,0,1
12779,Trần Xuân Linh,0,0
52082,Bùi Trần Hương,1,0
10043,Phạm Xuân Chi,0,0
15825,Nguyễn Quang Tùng,0,0
51966,Lê Trần Nam,0,0
30502,Trần Trần Thảo,0,0
4794,Hoàng Xuân Lan,0,0
2529,Đặng Anh Châu,0,0
31310,Đặng Hữu Xuân,0,0
3539,Hoàng Hoàng Phúc,0,0
40834,Đặng Quang Quang,1,1
69155,Trần Văn Chi,0,0
13313,Bùi Anh Hương,0,0
60887,Mai Đức Phúc,0,0
8551,Phạm Thị Dũng,1,0
11412,Vũ Anh Châu,0,0
45427,Vũ Hữu Hưng,0,0
35376,Mai Hữu Anh,0,1
9876,Mai Đức Tùng,1,1
10191,Bùi Kim Ngọc,1,1
61131,Nguyễn Đức Thành,0,0
27878,Hoàng Thu Mai,0,0
25221,Trần Gia Hoàng,0,0
44186,Mai Anh Thảo,0,0
48075,Nguyễn Ngọc Ngọc,0,0
56838,Nguyễn Thị Hương,0,1
21360,Lê Ngọc Vi,1,1
75414,Vũ Trần Chi,0,0
7765,Phạm Trần Trung,0,0
70589,Đặng Hữu Trung,0,0
10760,Đặng Đức Huy,0,0
31603,Đặng Văn Quang,1,1
14658,Vũ Thanh Yến,1,1
74088,Dương Xuân Hương,0,1
3803,Bùi Gia Vũ,0,0
8045,Phạm Thu Thảo,0,0
14090,Vũ Ngọc Duyên,0,0
32628,Dương Ngọc Hưng,0,0
23707,Đặng Xuân Quang,1,1
48881,Vũ Văn Quang,0,0
27897,Nguyễn Ngọc Dũng,0,0
38552,Bùi Hoàng Chi,1,1
40900,Trần Gia Nhiên,0,0
26522,Hoàng Văn Huy,0,1
12056,Đặng Thị Nhiên,0,0
46740,Vũ Trần Thành,1,1
45962,Vũ Anh Tùng,0,0
27795,Vũ Đức Lan,0,0
27633,Nguyễn Văn Bảo,0,0
23314,Trần Hoàng Xuân,0,1
35046,Lê Hữu Thành,0,0
46980,Lê Trần Châu,0,0
12814,Trần Văn Khoa,0,0
60361,Vũ Thu Mai,0,0
45623,Vũ Anh Hương,1,1
49332,Bùi Quang Mai,1,0
13315,Trần Ngọc Duyên,0,1
17009,Hoàng Xuân Châu,1,1
70732,Bùi Hữu Ánh,0,0
51658,Trần Hoàng Quang,1,1
44988,Bùi Ngọc Dương,0,0
76297,Đặng Ngọc Hương,0,0
6470,Bùi Minh Phúc,0,0
24540,Đặng Thu Vũ,0,1
74355,Dương Trần Linh,0,0
22913,Trần Văn Mai,1,1
42757,Hoàng Văn Hương,0,0
31666,Lê Thanh Trọng,0,0
52927,Nguyễn Xuân Ánh,0,0
24726,Mai Đức Anh,1,1
57031,Bùi Quang Anh,0,0
29169,Đặng Trần Duyên,1,1
60915,Phạm Thị Hồng,0,0
73322,Lê Minh Thảo,0,1
11325,Dương Hoàng Thành,0,1
63309,Lê Kim Dũng,1,1
31207,Mai Hữu Trung,0,0
58278,Nguyễn Kim Mai,1,1
3586,Bùi Đức Minh,0,0
11032,Đặng Ngọc Ngọc,0,1
44212,Phạm Minh Minh,0,0
30358,Vũ Minh Linh,0,0
57449,Trần Ngọc Chi,0,1
25357,Đặng Thị Nam,0,1
32484,Bùi Thị Ánh,0,0
29515,Dương Thanh Mai,0,0
30372,Trần Thanh Thảo,1,1
63410,Lê Quang Vi,0,0
44554,Đặng Hoàng Hoàng,0,0
16746,Lê Hữu Xuân,0,0
38457,Mai Anh Huy,0,1
22711,Bùi Đức Ngọc,0,0
20186,Bùi Hữu Hoàng,0,0
50983,Hoàng Quang Dương,0,1
22873,Bùi Trần Nam,0,0
60543,Vũ Xuân Tùng,1,1
38576,Bùi Ngọc Dương,0,0
73197,Đặng Trần Hương,0,1
37533,Trần Đức Ngọc,0,0
73583,Dương Trần Hương,0,0
77634,Nguyễn Gia Trung,0,0
62066,Đặng Hoàng Hương,0,0
5742,Hoàng Ngọc Tùng,0,0
70936,Phạm Đức Minh,0,0
61224,Bùi Văn Hưng,0,1
60882,Mai Gia Thảo,0,0
4005,Trần Thanh Bảo,0,0
46496,Lê Đức Dương,0,0
45709,Vũ Minh Vũ,0,1
23063,Lê Gia Dũng,0,0
17838,Hoàng Thanh Tú,0,1
40618,Trần Hữu Trọng,0,0
70454,Trần Quang Quang,0,1
64270,Hoàng Xuân Hoàng,1,1
74476,Lê Trần Anh,1,1
73416,Đặng Văn Xuân,0,0
36280,Phạm Xuân Quang,0,0
9125,Lê Kim Yến,0,0
10381,Lê Trần Lan,0,0
78142,Đặng Gia Chi,0,1
76963,Đặng Anh Tùng,0,0
28249,Vũ Minh Quang,0,0
1315,Vũ Trần Minh,0,0
55383,Bùi Hữu Vi,0,0
6711,Lê Anh Minh,1,1
77379,Hoàng Thu Vân,0,0
2667,Trần Ngọc Tú,0,1
43109,Lê Thanh Trung,0,0
69674,Nguyễn Anh Chi,0,1
52593,Dương Ngọc Tùng,0,0
1670,Trần Hoàng Vi,0,0
4529,Mai Thanh Hưng,0,1
37196,Phạm Hữu Phúc,0,0
22482,Nguyễn Thu Hương,0,1
31547,Phạm Thị Ánh,0,0
40611,Vũ Anh Linh,0,0
65028,Nguyễn Đức Mai,0,0
69356,Dương Thu Nhiên,0,1
37906,Hoàng Trần Tú,0,0
79869,Lê Xuân Mai,0,1
62862,Lê Thanh Lan,0,0
15214,Lê Thanh Bảo,0,0
61063,Dương Đức Hưng,0,0
27050,Đặng Kim Hương,0,1
20688,Phạm Ngọc Thảo,0,0
40776,Hoàng Hoàng Hương,0,1
1193,Hoàng Anh Bảo,0,1
35674,Nguyễn Xuân Hưng,0,0
58600,Dương Xuân Anh,0,1
60363,Bùi Gia Dũng,1,0
76647,Lê Ngọc Vân,1,1
70952,Dương Hoàng Linh,0,1
40253,Bùi Thu Yến,0,0
6720,Nguyễn Hữu Duyên,0,0
