id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
1350,Hoàng Hữu Trung,781,1,26,7,21100178,20000000,5,1,0,1,3,0,0,1,14,0,1,0.289,0,1,0
35655,Trần Hoàng Linh,678,0,48,5,59484683,39000000,7,1,1,4,6,0,0,0,34,0,1,0.223,0,1,0
36417,Hoàng Minh Vi,666,0,50,1,49408657,15000000,5,2,1,2,4,0,0,1,21,0,1,0.3103,0,2,0
76145,Vũ Hữu Quang,676,1,35,1,13161269,22000000,5,1,1,2,5,0,0,1,25,0,1,0.2897,0,1,0
60018,Đặng Ngọc Hoàng,713,1,49,7,9276859,31000000,5,2,1,2,2,0,0,1,14,0,1,0.2895,0,2,0
73485,Mai Hoàng Hương,691,0,38,5,96330041,51000000,2,3,1,5,8,0,0,0,45,2,1,0.1572,0,4,0
7221,Trần Thị Trung,653,1,61,2,9403560,13000000,5,1,0,4,1,1,14107572,2,67,2,0,0.2798,0,1,0
41841,Dương Thanh Thành,621,1,36,8,10472621,9000000,5,2,1,1,2,0,0,2,10,0,1,0.411,1,2,0
52707,Nguyễn Thị Khoa,666,1,55,2,20388878,11000000,3,3,1,1,4,0,0,2,18,0,1,0.329,0,2,0
54428,Bùi Anh Vi,800,0,60,9,138477296,127000000,1,0,1,4,3,0,0,3,23,0,1,0.2064,0,4,0
70895,Vũ Thị Tú,728,1,62,2,135040859,24000000,5,4,3,2,2,0,0,1,14,0,1,0.2712,0,2,0
39461,Phạm Ngọc Phúc,708,1,47,5,50085876,57000000,1,3,1,2,6,1,64968928,0,80,1,0,0.0761,0,2,0
79669,Bùi Gia Linh,647,0,55,9,68301437,73000000,8,0,2,5,7,1,38716455,3,87,0,0,0.1129,0,1,0
42734,Trần Xuân Thảo,668,0,30,3,19878969,9000000,5,2,1,5,2,0,0,2,22,0,1,0.3563,0,2,1
22974,Mai Quang Chi,572,0,46,4,15305886,19000000,2,3,1,2,1,0,0,1,10,0,1,0.4479,1,2,0
3842,Bùi Quang Khoa,639,1,86,8,8120421,4000000,5,3,1,2,4,0,0,2,21,0,1,0.3811,0,2,1
22631,Đặng Thị Lan,709,0,35,4,18674276,15000000,8,4,1,1,1,0,0,1,7,0,1,0.3255,0,2,0
17565,Hoàng Ngọc Ánh,604,0,38,4,89400894,20000000,6,2,2,1,1,0,0,1,7,0,1,0.3926,0,2,0
6012,Vũ Đức Chi,654,0,48,4,8448092,23000000,5,0,1,4,8,1,17403950,1,90,0,0,0.1726,0,1,0
45747,Vũ Đức Vi,739,0,41,5,38764407,40000000,5,3,1,2,1,0,0,0,10,0,1,0.2667,0,2,0
57889,Đặng Thu Ngọc,682,0,45,2,87552309,30000000,5,3,1,2,1,0,0,1,10,0,1,0.2949,0,2,0
57600,Bùi Thu Minh,707,1,70,7,102292622,17000000,5,1,2,2,1,0,0,1,10,0,1,0.301,0,1,0
62451,Đặng Xuân Huy,660,1,48,3,4220755,9000000,7,2,1,3,1,0,0,2,13,0,1,0.3955,0,2,0
76838,Bùi Gia Chi,728,0,43,1,24478394,33000000,5,2,1,3,4,0,0,1,24,0,1,0.2488,0,2,0
40930,Lê Minh Hưng,743,1,57,7,42774554,14000000,1,2,1,4,2,0,0,2,20,0,1,0.305,0,2,0
11077,Hoàng Thị Bảo,745,1,51,0,155039176,144000000,5,0,1,2,7,0,0,3,32,0,1,0.155,0,4,0
43693,Đặng Thu Xuân,643,0,47,5,38864113,74000000,5,0,0,2,7,1,145241073,3,87,0,0,0.1237,0,3,0
73370,Hoàng Quang Quang,678,1,49,0,1000000000,84000000,5,2,1,4,6,1,148894150,3,90,2,0,0.062,0,3,0
32129,Dương Đức Linh,651,0,34,8,17626676,12000000,1,4,1,1,3,0,0,2,14,0,1,0.3562,0,2,0
61328,Trần Minh Tùng,637,1,36,3,29903484,28000000,5,1,0,3,2,0,0,1,16,0,1,0.3443,0,1,0
23813,Lê Hoàng Hoàng,660,1,38,4,33403811,20000000,4,3,1,3,3,0,0,1,20,0,1,0.3235,0,2,0
59856,Dương Thị Nhiên,685,1,43,7,26131512,16000000,8,3,1,4,1,0,0,1,16,0,1,0.3345,0,2,1
14603,Lê Đức Quang,631,1,59,8,5377438,9000000,5,1,0,4,3,0,0,2,23,0,1,0.3965,0,1,0
62501,Mai Thu Chi,800,0,53,9,80657394,134000000,3,2,1,3,5,0,0,3,28,0,1,0.1879,0,4,0
17148,Trần Anh Thảo,698,0,55,3,86873961,40000000,8,1,1,3,2,0,0,0,16,0,1,0.2465,0,1,0
40170,Hoàng Đức Vân,683,0,47,1,54499836,24000000,5,0,1,2,3,0,0,1,17,0,1,0.2866,0,1,0
19057,Phạm Đức Linh,712,0,42,3,33229631,11000000,8,3,1,1,2,0,0,2,10,0,1,0.3141,0,2,0
68511,Hoàng Thị Thảo,769,0,48,0,136527432,119000000,5,2,1,3,6,1,80710726,3,78,2,0,0.064,0,4,0
32479,Phạm Anh Yến,627,0,39,8,7246263,5000000,5,2,1,4,3,0,0,2,23,0,1,0.4049,1,2,1
28366,Nguyễn Ngọc Hồng,641,0,81,4,45551392,23000000,8,1,1,1,5,1,122911594,1,77,2,0,0.2028,0,1,0
62643,Vũ Gia Phúc,665,1,28,3,8107031,8000000,2,3,0,3,1,0,0,2,13,0,1,0.3846,0,2,1
19914,Hoàng Gia Ngọc,709,0,45,1,19974870,28000000,5,0,1,4,7,1,31849957,1,90,0,0,0.1187,0,1,0
41586,Dương Kim Tùng,731,1,39,2,13372978,20000000,5,4,1,1,1,0,0,1,7,0,1,0.3195,0,2,0
59464,Dương Kim Dương,663,0,43,6,14502196,17000000,3,1,1,5,1,0,0,1,19,0,1,0.3616,0,1,1
52551,Vũ Đức Vi,666,0,35,1,9899741,16000000,5,0,0,1,4,1,28722146,1,73,0,0,0.2227,0,1,0
65716,Dương Đức Nam,672,1,28,7,11576506,28000000,5,2,0,1,4,1,15235482,1,63,2,0,0.1908,0,2,0
59949,Nguyễn Xuân Tú,754,1,40,2,7414285,15000000,5,2,1,3,4,0,0,1,24,0,1,0.2992,0,1,0
31740,Lê Thị Nam,800,1,75,9,451010750,133000000,5,1,0,5,3,0,0,3,26,0,1,0.1921,0,4,0
77274,Mai Thị Trung,699,1,57,4,61174973,23000000,1,1,1,2,3,1,8834901,1,61,2,0,0.1662,0,1,0
72523,Dương Hữu Nam,680,1,32,2,20251835,14000000,5,2,0,3,1,0,0,2,13,0,1,0.3465,0,2,0
77912,Phạm Ngọc Trọng,655,1,66,5,9310833,56000000,5,1,1,4,7,0,0,0,38,2,1,0.2339,0,1,0
2314,Đặng Đức Vi,692,0,70,9,77920325,45000000,0,3,0,4,2,0,0,0,20,0,1,0.2438,0,2,0
10368,Bùi Đức Tú,699,1,65,1,6777245,15000000,5,3,1,2,3,0,0,1,17,0,1,0.3137,0,2,0
51013,Trần Thị Quang,654,1,42,2,22097647,9000000,6,2,0,2,5,0,0,2,25,0,1,0.3315,0,2,1
79724,Bùi Thanh Dương,688,0,33,7,15164558,21000000,5,0,1,1,4,1,17667953,1,66,0,0,0.1855,0,1,0
75112,Mai Xuân Yến,694,0,71,0,553018940,141000000,5,3,0,3,5,0,0,3,28,0,1,0.1706,0,4,0
18311,Mai Xuân Thảo,588,0,52,2,15693138,11000000,1,3,1,1,2,0,0,2,10,0,1,0.4351,1,2,0
13043,Đặng Gia Thành,674,1,50,6,58165571,18000000,1,2,1,1,3,0,0,1,14,0,1,0.3068,0,2,0
51195,Nguyễn Xuân Duyên,670,0,42,5,111777343,54000000,3,0,1,3,5,1,7936391,0,69,0,0,0.1089,0,1,0
35453,Bùi Thanh Minh,663,1,90,1,70550913,37000000,5,0,1,3,6,0,0,0,31,0,1,0.24,0,1,0
46137,Bùi Hoàng Thành,656,1,68,7,93565230,20000000,4,2,1,4,4,0,0,1,27,0,1,0.3026,0,2,0
6256,Bùi Anh Trọng,633,1,49,1,19198059,19000000,5,3,1,5,3,0,0,1,26,0,1,0.3592,0,2,0
66435,Bùi Hoàng Hưng,791,1,50,0,205330835,148000000,5,2,1,4,3,0,0,3,23,0,1,0.2016,0,4,0
64611,Mai Thị Yến,654,0,41,2,9805994,15000000,5,3,1,3,3,0,0,1,20,0,1,0.3543,0,2,0
2630,Hoàng Thanh Trọng,756,1,34,0,97872100,100000000,8,3,1,3,8,0,0,3,39,2,1,0.148,0,4,0
57042,Phạm Hoàng Vũ,641,1,75,6,43111566,11000000,0,1,3,5,3,0,0,2,26,0,1,0.3574,0,1,1
25574,Vũ Thu Quang,663,1,59,2,36102250,23000000,5,1,1,2,5,0,0,1,25,0,1,0.2886,0,1,0
48195,Lê Văn Chi,657,0,43,2,25296868,14000000,5,1,1,4,5,0,0,2,31,0,1,0.3169,0,1,0
38407,Đặng Trần Minh,651,1,62,6,27675671,12000000,5,1,0,2,2,0,0,2,14,0,1,0.3633,0,1,0
71885,Lê Xuân Phúc,666,1,48,5,107453426,70000000,5,0,0,4,2,0,0,3,20,0,1,0.2559,0,1,0
24736,Hoàng Hữu Ánh,686,0,55,3,8721611,30000000,4,0,1,4,3,1,15857980,1,69,0,0,0.1887,0,1,0
4168,Lê Thị Anh,724,1,32,0,59446683,127000000,5,1,0,5,3,0,0,3,26,0,1,0.2166,0,4,0
17732,Lê Ngọc Hoàng,717,1,71,2,11958560,15000000,5,0,1,3,2,1,12461868,1,65,0,0,0.2134,0,1,0
68969,Mai Văn Chi,678,0,71,2,26115793,17000000,8,3,0,3,2,0,0,1,16,0,1,0.327,0,2,0
11583,Lê Hoàng Lan,765,0,52,0,93568777,62000000,5,0,1,4,7,1,29591627,3,83,0,0,0.0561,0,4,0
10170,Mai Kim Xuân,635,0,63,6,14626422,12000000,5,0,1,5,4,0,0,2,30,0,1,0.362,0,1,0
69997,Nguyễn Thị Khoa,638,1,24,6,15407711,16000000,3,3,0,5,7,1,3489930,1,83,1,0,0.2078,0,2,0
47641,Vũ Trần Mai,699,0,47,4,15448647,24000000,1,4,1,3,1,0,0,1,13,0,1,0.3108,0,2,1
21348,Lê Anh Duyên,650,0,50,3,72150907,42000000,3,2,1,3,2,0,0,0,16,0,1,0.2927,0,2,0
31946,Trần Ngọc Vi,681,0,31,8,13358203,8000000,1,0,0,3,1,0,0,2,13,0,1,0.3626,0,1,1
16658,Trần Thị Duyên,719,0,42,8,43848722,12000000,1,3,1,2,1,0,0,2,10,0,1,0.3212,0,2,0
23522,Trần Gia Xuân,681,0,43,5,68212876,34000000,5,3,2,5,4,0,0,1,30,0,1,0.2534,0,2,0
75624,Vũ Anh Nam,664,1,49,1,157067005,18000000,5,3,0,1,3,0,0,0,14,0,1,0.3048,0,2,0
9828,Hoàng Anh Quang,704,1,39,3,68662836,18000000,2,1,1,3,1,0,0,1,13,0,1,0.3038,0,1,1
2912,Đặng Trần Vân,642,0,41,8,5677375,9000000,5,1,0,1,2,0,0,2,10,0,1,0.3974,0,1,1
55501,Nguyễn Ngọc Bảo,720,1,46,8,10272673,10000000,2,3,1,3,1,0,0,2,13,0,1,0.3427,0,2,0
4581,Dương Minh Lan,628,0,29,2,13041849,8000000,5,3,0,3,5,0,0,2,28,0,1,0.3659,0,2,0
17869,Bùi Minh Vân,753,0,39,5,136580572,45000000,5,2,1,3,4,0,0,0,24,0,1,0.204,0,4,0
43871,Hoàng Hữu Nhiên,698,1,90,4,56534254,26000000,5,3,1,3,1,0,0,1,13,0,1,0.2922,0,2,0
32717,Vũ Xuân Xuân,752,0,25,3,46787177,42000000,4,2,0,2,3,1,66959678,0,72,2,0,0.1304,0,1,0
13890,Nguyễn Hoàng Tùng,646,1,38,7,28208502,25000000,5,2,2,1,3,0,0,1,14,0,1,0.3295,0,2,0
4658,Mai Hoàng Dũng,620,1,29,4,11962097,26000000,2,0,1,2,6,1,26575628,1,79,0,0,0.2214,0,1,0
34619,Mai Hoàng Xuân,725,0,55,4,46617619,39000000,5,3,3,4,3,0,0,0,23,0,1,0.2415,0,2,0
52678,Nguyễn Văn Châu,619,1,44,6,19621632,13000000,7,1,1,2,4,0,0,2,21,0,1,0.3724,0,1,0
29424,Vũ Thanh Duyên,738,0,59,0,152912477,163000000,5,2,1,2,8,0,0,3,36,2,1,0.1427,0,4,0
2047,Vũ Hoàng Huy,662,1,47,2,12466438,6000000,6,2,1,1,1,0,0,2,7,0,1,0.3864,0,2,0
71392,Lê Ngọc Xuân,604,0,47,1,11296837,30000000,0,2,1,2,2,1,15673265,1,59,2,0,0.2801,0,2,0
61795,Nguyễn Xuân Hương,613,0,58,3,119015437,40000000,7,3,1,1,2,0,0,0,10,0,1,0.3277,0,2,0
48494,Nguyễn Anh Xuân,734,0,26,4,15694090,18000000,5,3,1,2,3,0,0,1,17,0,1,0.2966,0,2,0
22919,Mai Minh Lan,724,0,36,0,89584514,92000000,0,4,0,2,4,0,0,3,21,0,1,0.1991,0,4,0
15642,Vũ Hoàng Hương,645,0,46,7,15629057,21000000,5,0,1,4,5,1,3985236,1,73,0,0,0.2157,0,1,0
40109,Vũ Ngọc Thảo,657,0,47,1,18820883,16000000,5,0,0,4,1,1,1801682,1,57,0,0,0.2614,0,1,1
67016,Nguyễn Hữu Linh,646,0,54,6,15410833,19000000,5,3,2,5,1,0,0,1,19,0,1,0.3738,0,2,1
59375,Nguyễn Hoàng Khoa,677,1,51,8,21326958,4000000,1,3,1,2,3,0,0,2,17,0,1,0.3439,0,2,1
12848,Bùi Anh Duyên,777,0,58,9,173246612,87000000,4,3,1,4,2,0,0,3,20,0,1,0.2161,0,4,0
39064,Phạm Xuân Phúc,655,1,45,8,15722112,11000000,5,1,1,1,1,0,0,2,7,0,1,0.3806,0,1,0
71612,Nguyễn Minh Anh,678,1,24,6,6390113,8000000,1,2,0,3,1,0,0,2,13,0,1,0.3745,0,2,0
11107,Bùi Hữu Tùng,768,1,38,0,222313769,100000000,5,0,0,3,8,1,215529665,3,94,0,0,0.0331,0,3,0
41010,Phạm Thị Châu,710,1,38,6,2969262,8000000,5,2,1,2,2,0,0,2,14,0,1,0.3492,0,2,0
30840,Dương Ngọc Vũ,613,1,37,1,62312756,26000000,4,4,0,1,3,0,0,1,14,0,1,0.351,0,2,0
15270,Dương Quang Trung,632,1,75,7,9435884,12000000,7,3,1,1,2,0,0,2,10,0,1,0.3953,0,2,1
38985,Mai Quang Linh,738,0,87,5,121359803,49000000,5,3,1,3,7,0,0,0,35,2,1,0.1599,0,4,0
53613,Dương Thanh Vũ,640,1,35,8,9853213,8000000,5,1,0,3,5,1,6074317,2,75,2,0,0.2522,0,1,0
60156,Dương Văn Nam,632,1,51,3,191807552,40000000,7,2,1,5,5,0,0,0,34,0,1,0.2654,0,4,0
69027,Phạm Ngọc Nhiên,636,1,47,1,12069330,15000000,1,1,2,1,8,0,0,1,33,0,1,0.3073,0,1,0
55144,Bùi Gia Xuân,711,0,34,6,34148593,13000000,5,1,1,1,4,0,0,2,18,0,1,0.2847,0,1,1
49532,Mai Ngọc Thành,683,1,47,9,233495331,142000000,5,2,1,4,6,1,75008970,3,80,2,0,0.0745,0,4,0
35852,Nguyễn Thu Nhiên,756,1,81,0,340327531,104000000,5,3,1,1,4,0,0,3,18,0,1,0.183,0,4,0
35350,Dương Thu Vân,650,0,50,3,19657938,13000000,8,1,1,2,3,0,0,2,17,0,1,0.3539,0,1,0
57376,Lê Gia Vũ,736,1,55,2,17012674,12000000,5,2,1,1,1,0,0,2,7,0,1,0.3326,0,2,0
9361,Phạm Hữu Dũng,772,1,65,1,34970499,20000000,3,3,3,1,2,0,0,1,10,0,1,0.2955,0,2,0
3117,Lê Quang Hoàng,642,1,60,2,26471415,13000000,7,1,1,5,3,0,0,2,26,0,1,0.3583,0,1,1
49509,Dương Quang Nam,696,1,69,0,81193530,77000000,3,2,1,1,4,0,0,3,18,0,1,0.2043,0,2,0
60872,Bùi Kim Minh,646,1,41,2,22720172,19000000,4,2,0,3,1,0,0,1,13,0,1,0.3692,0,2,0
14053,Vũ Anh Nam,648,1,81,7,7026151,15000000,5,1,0,1,4,0,0,1,18,0,1,0.3518,0,1,1
13378,Trần Gia Linh,750,0,76,7,20939262,21000000,8,0,1,3,6,1,8744946,1,76,0,0,0.1446,0,1,0
8466,Đặng Ngọc Huy,715,1,48,7,16327538,26000000,5,2,3,4,5,0,0,1,31,0,1,0.2551,0,1,1
615,Bùi Văn Bảo,765,1,20,7,4535345,10000000,8,1,0,3,6,1,4212733,2,76,2,0,0.1851,0,1,0
55694,Hoàng Trần Tùng,736,1,39,5,69704614,46000000,0,2,1,3,7,0,0,0,35,2,1,0.1726,0,4,0
24329,Đặng Ngọc Vi,760,0,59,0,88915828,148000000,5,1,0,2,5,0,0,3,25,0,1,0.1867,0,4,0
28120,Bùi Trần Lan,721,0,37,0,281455470,123000000,5,1,1,3,5,0,0,3,28,0,1,0.1728,0,4,0
23903,Đặng Kim Nhiên,657,1,58,6,54214753,14000000,5,2,0,2,5,1,4546151,1,68,2,0,0.2027,0,2,0
38715,Mai Hoàng Quang,616,1,57,8,3843223,8000000,5,0,2,2,5,1,4174515,2,70,0,0,0.2876,0,1,0
43853,Vũ Trần Lan,598,0,65,6,16350313,11000000,5,3,1,1,5,0,0,2,22,0,1,0.3871,0,2,1
37566,Đặng Hữu Dũng,703,1,40,0,94343272,113000000,5,1,1,2,4,0,0,3,21,0,1,0.1985,0,4,0
37203,Lê Đức Anh,692,1,47,2,15134805,13000000,5,3,1,1,1,0,0,2,7,0,1,0.3401,0,2,1
29175,Bùi Minh Quang,622,1,41,3,55987742,43000000,8,3,1,4,4,0,0,0,27,0,1,0.2968,0,2,0
25142,Lê Thu Khoa,666,1,48,8,16825390,16000000,5,0,1,3,3,0,0,1,20,0,1,0.3338,0,1,1
4110,Bùi Thị Vân,696,0,40,1,65794929,27000000,5,3,1,2,3,0,0,1,17,0,1,0.2653,0,2,0
74928,Đặng Anh Huy,710,1,24,4,14231388,36000000,5,2,0,5,2,0,0,0,22,0,1,0.2743,0,2,0
48271,Bùi Xuân Ánh,708,0,71,5,103249935,26000000,7,2,0,4,3,0,0,1,23,0,1,0.2579,0,2,0
57056,Bùi Gia Vũ,629,1,31,8,7377001,10000000,5,4,2,4,5,0,0,2,31,0,1,0.3677,0,2,1
40543,Nguyễn Thanh Linh,693,0,68,4,24005248,20000000,5,2,1,2,6,0,0,1,28,0,1,0.257,0,1,0
75825,Mai Thị Hồng,690,0,50,8,4434343,6000000,5,0,1,3,1,0,0,2,13,0,1,0.3709,0,1,0
25381,Vũ Trần Khoa,647,1,34,5,70908944,42000000,5,4,3,2,4,0,0,0,21,0,1,0.2709,0,2,0
27427,Lê Văn Xuân,671,0,58,3,23471317,18000000,5,2,1,4,4,1,11906567,1,74,2,0,0.2033,0,1,0
52047,Dương Thanh Trọng,679,1,41,2,21047987,24000000,8,3,1,1,5,0,0,1,22,0,1,0.2771,0,2,0
34017,Mai Kim Vi,692,0,44,8,1456202,4000000,5,1,1,5,1,0,0,2,19,0,1,0.3863,0,1,0
62698,Nguyễn Gia Ngọc,725,0,40,1,15541377,25000000,5,0,1,3,3,1,29743269,1,72,0,0,0.1777,0,1,0
45430,Vũ Ngọc Châu,718,1,50,3,145207985,46000000,5,3,1,2,8,0,0,0,36,2,1,0.1513,0,4,0
66935,Nguyễn Thu Châu,648,1,29,1,20482140,27000000,0,0,1,3,8,1,28194894,1,89,0,0,0.1599,0,1,0
51212,Nguyễn Hữu Hoàng,723,1,41,0,366372902,155000000,5,4,1,4,3,0,0,3,23,0,1,0.1946,0,4,0
59384,Phạm Ngọc Tú,666,1,34,2,8395388,19000000,5,3,0,2,4,0,0,1,21,0,1,0.3237,0,2,0
40316,Nguyễn Hoàng Ánh,618,0,24,8,2461227,9000000,5,3,0,3,1,0,0,2,13,0,1,0.444,1,2,0
76535,Vũ Đức Quang,653,1,40,6,10595684,17000000,5,4,1,2,2,0,0,1,14,0,1,0.3629,0,2,0
29002,Nguyễn Minh Tùng,657,1,44,8,6570210,10000000,5,1,1,2,6,0,0,2,28,0,1,0.3286,0,1,0
43191,Đặng Gia Nhiên,649,1,33,9,15388177,50000000,7,0,0,2,5,1,40072354,0,73,0,0,0.1539,0,1,0
47514,Hoàng Quang Minh,650,1,51,2,11246934,16000000,7,2,1,2,2,0,0,1,14,0,1,0.3671,0,2,0
62046,Nguyễn Thanh Ánh,700,0,42,0,97953629,113000000,5,3,1,3,8,0,0,3,39,2,1,0.148,0,4,0
54997,Nguyễn Thu Chi,741,0,42,0,45194876,121000000,8,0,1,2,6,1,36335035,3,72,0,0,0.0774,0,4,0
25014,Vũ Xuân Yến,621,0,42,3,82141150,39000000,5,1,1,2,4,1,45851426,0,73,2,0,0.1962,0,1,0
3342,Dương Thanh Châu,703,1,59,7,35319026,21000000,5,1,3,2,3,1,20923285,1,67,2,0,0.1758,0,1,0
61710,Hoàng Hoàng Vi,759,0,72,5,56981532,46000000,7,2,1,2,2,0,0,0,14,0,1,0.2376,0,2,0
8953,Phạm Trần Trung,663,1,47,7,40988437,20000000,7,4,1,2,3,0,0,1,17,0,1,0.318,0,2,1
19697,Trần Văn Huy,733,1,50,5,212722888,60000000,5,3,0,1,8,0,0,3,33,0,1,0.1387,0,4,0
2574,Dương Xuân Linh,603,0,43,3,77630702,31000000,0,2,1,2,3,0,0,1,17,0,1,0.3483,0,2,1
53044,Lê Hữu Mai,779,0,41,0,212098914,134000000,5,2,1,2,5,0,0,3,25,0,1,0.1762,0,4,0
18299,Dương Đức Hương,646,0,29,6,19595061,15000000,5,2,1,3,4,0,0,1,24,0,1,0.3414,0,2,0
60523,Hoàng Kim Linh,701,0,68,1,84543324,32000000,1,1,3,1,3,0,0,1,14,0,1,0.2483,0,1,0
33132,Vũ Quang Thảo,741,0,38,7,11914702,14000000,1,1,1,4,1,0,0,2,16,0,1,0.3329,0,1,0
37753,Trần Gia Thảo,714,0,57,6,11818098,14000000,5,2,3,3,4,0,0,2,24,0,1,0.2955,0,2,0
33548,Lê Hữu Ngọc,767,0,68,0,370438130,170000000,5,1,1,3,5,0,0,3,28,0,1,0.1695,0,4,0
57420,Nguyễn Anh Linh,782,0,25,1,11979612,20000000,8,0,1,3,5,1,6312013,1,71,0,0,0.1659,0,1,0
39963,Mai Anh Tú,670,1,44,2,9952545,19000000,6,2,1,1,1,0,0,1,7,0,1,0.3551,0,2,1
59296,Vũ Anh Vi,700,0,60,7,3981561,12000000,4,0,1,2,4,0,0,2,21,0,1,0.3127,0,1,1
41526,Vũ Quang Huy,751,1,62,9,211043363,51000000,5,1,3,3,6,0,0,0,31,0,1,0.1638,0,4,0
26280,Mai Trần Trọng,683,1,38,3,16103460,23000000,5,0,1,1,5,1,25671837,1,73,0,0,0.1733,0,1,0
19748,Phạm Quang Vân,707,0,40,0,106525591,88000000,1,1,1,2,7,1,57627467,3,79,2,0,0.0545,0,4,0
6625,Vũ Thị Ngọc,710,0,23,7,6066334,12000000,5,0,0,3,2,1,3768242,2,60,0,0,0.2276,0,1,0
78259,Hoàng Hoàng Vũ,631,1,71,6,26690491,9000000,5,1,1,2,2,1,5563822,2,60,2,0,0.2847,0,1,0
33354,Trần Thu Tùng,689,1,41,2,12017473,10000000,4,1,2,3,4,0,0,2,24,0,1,0.3143,0,1,1
31432,Vũ Văn Vân,687,0,49,4,14495236,32000000,4,0,1,2,4,1,68062655,1,76,0,0,0.1651,0,1,0
37482,Nguyễn Hữu Ánh,637,0,59,2,18421982,9000000,6,1,1,2,1,1,9384053,2,60,2,0,0.2957,0,1,1
44576,Dương Văn Tùng,738,1,88,7,19130550,16000000,5,3,0,2,6,1,11672516,1,76,1,0,0.1557,0,2,0
64046,Hoàng Văn Vũ,752,1,67,0,279491337,112000000,5,0,1,5,7,0,0,3,41,0,1,0.1479,0,4,0
10250,Hoàng Đức Quang,761,1,55,9,84243917,92000000,6,1,2,2,7,0,0,3,32,0,1,0.1623,0,4,0
28272,Dương Hữu Khoa,703,1,65,6,27349382,15000000,5,1,2,1,2,0,0,1,10,0,1,0.3084,0,1,0
37094,Lê Thị Yến,800,0,83,0,178219444,157000000,5,1,1,1,5,0,0,3,22,0,1,0.1783,0,4,0
56006,Hoàng Quang Hương,605,0,44,8,14589965,13000000,5,3,0,2,5,0,0,2,25,0,1,0.3775,0,2,0
75891,Lê Gia Hưng,629,1,55,6,6427158,11000000,0,0,1,2,4,1,11060667,2,71,0,0,0.2749,0,1,0
56515,Lê Gia Linh,719,0,46,5,60472482,59000000,2,3,1,2,5,1,19024278,0,68,1,0,0.0863,0,2,0
11276,Trần Trần Duyên,601,0,43,8,4136798,6000000,5,1,1,3,1,1,1918624,2,56,2,0,0.3557,0,1,1
62368,Lê Hữu Yến,573,0,30,2,11577380,11000000,8,3,2,1,2,0,0,2,10,0,1,0.4538,1,2,0
2512,Mai Anh Bảo,656,1,35,9,30467068,82000000,7,0,1,4,6,0,0,3,34,0,1,0.2311,0,1,0
25803,Hoàng Hoàng Quang,744,1,48,3,14088454,31000000,5,0,0,2,6,1,5906006,1,70,0,0,0.1294,0,1,0
58642,Hoàng Kim Tú,679,1,71,4,49963547,40000000,5,2,0,4,3,0,0,0,23,0,1,0.2596,0,2,0
47482,Bùi Minh Ánh,671,0,65,8,20153655,11000000,5,0,1,1,3,0,0,2,14,0,1,0.3366,0,1,1
21731,Nguyễn Trần Dương,770,0,38,4,4642073,19000000,7,0,2,3,3,1,21927764,1,72,0,0,0.2043,0,1,0
74521,Lê Quang Vũ,674,1,53,9,59765152,89000000,6,0,1,3,3,1,106544584,3,72,0,0,0.1375,0,3,0
33173,Bùi Gia Dũng,691,1,43,4,83957519,34000000,5,3,1,2,1,0,0,1,10,0,1,0.2784,0,2,0
4289,Đặng Hoàng Dũng,640,1,63,4,58823471,28000000,0,1,1,1,1,0,0,1,7,0,1,0.3457,0,1,0
14692,Bùi Minh Duyên,734,0,49,5,51776712,72000000,3,3,0,3,6,0,0,3,31,0,1,0.1807,0,4,0
33449,Đặng Văn Bảo,743,1,70,5,47395968,45000000,8,4,1,2,4,0,0,0,21,0,1,0.2168,0,2,0
44837,Mai Xuân Thảo,652,0,37,2,11781516,7000000,5,4,0,4,1,0,0,2,16,0,1,0.3951,0,2,1
19801,Phạm Đức Ánh,709,0,37,8,3625339,4000000,1,3,1,3,2,0,0,2,16,0,1,0.3548,0,2,0
53325,Phạm Kim Minh,662,1,43,6,43759615,15000000,8,2,1,2,2,1,18740743,1,66,2,0,0.2357,0,2,0
48523,Lê Anh Mai,604,0,60,7,42191589,11000000,8,4,1,3,1,0,0,2,13,0,1,0.4197,1,2,1
42040,Lê Kim Trung,708,1,53,0,370803984,140000000,0,3,2,3,2,0,0,3,16,0,1,0.207,0,4,0
30352,Lê Ngọc Dương,705,0,43,7,9755015,17000000,3,0,1,4,4,1,44687633,1,82,0,0,0.1869,0,1,0
14505,Lê Quang Yến,654,0,77,7,52359784,19000000,6,1,3,4,6,0,0,1,34,0,1,0.2886,0,1,0
15672,Trần Đức Dũng,588,1,43,8,10328084,13000000,5,1,1,3,2,0,0,2,16,0,1,0.4362,1,1,1
75681,Trần Trần Chi,705,0,73,3,20209924,16000000,5,1,2,3,4,0,0,1,24,0,1,0.2851,0,1,0
7754,Vũ Hoàng Minh,684,1,36,5,126227955,51000000,1,0,1,2,5,1,86630221,0,80,0,0,0.0935,0,1,0
16050,Lê Kim Nam,726,1,53,5,125354758,48000000,1,0,1,3,6,1,21906221,0,76,0,0,0.0691,0,1,0
61932,Dương Văn Trung,724,1,37,2,23056353,22000000,3,1,1,1,3,0,0,1,14,0,1,0.284,0,1,0
