id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
78387,Nguyễn Đức Nam,719,1,45,5,29452256,59000000,0,1,1,3,4,0,0,0,24,0,1,0.2125,0,1,0
20989,Nguyễn Thanh Linh,686,0,45,7,61575791,22000000,4,4,1,2,1,0,0,1,10,0,1,0.3111,0,2,0
46626,Đặng Quang Thảo,670,0,52,0,350729035,88000000,8,3,2,4,8,0,0,3,42,2,1,0.1626,0,4,0
71261,Bùi Gia Vân,660,0,85,3,5757963,15000000,5,2,1,2,4,0,0,1,21,0,1,0.3422,0,2,0
67141,Dương Trần Thảo,769,0,67,9,429262456,114000000,0,4,2,3,6,0,0,3,31,0,1,0.1552,0,4,0
5489,Đặng Anh Huy,726,1,36,8,9443575,6000000,5,3,1,3,5,0,0,2,28,0,1,0.3017,0,2,0
27373,Vũ Kim Chi,719,0,64,0,158471306,129000000,4,3,0,5,2,0,0,3,22,0,1,0.2172,0,4,0
44708,Trần Kim Hồng,682,0,35,1,18876968,23000000,8,0,1,3,2,1,22526057,1,66,0,0,0.2099,0,1,0
21088,Nguyễn Đức Anh,725,1,36,1,49748334,26000000,8,1,1,5,2,0,0,1,22,0,1,0.2792,0,1,0
17434,Bùi Thu Vi,739,0,45,0,239402888,77000000,3,4,1,1,4,0,0,3,18,0,1,0.1872,0,4,0
16183,Đặng Hoàng Thành,730,1,31,0,131561563,112000000,6,1,0,2,1,1,89445071,3,58,2,0,0.127,0,4,0
33420,Vũ Hữu Tùng,659,1,43,1,5101629,13000000,2,0,1,2,4,1,13755327,2,72,0,0,0.2437,0,1,0
16424,Bùi Minh Vân,714,0,90,5,59005933,48000000,8,3,2,4,5,0,0,0,31,0,1,0.1956,0,2,0
35184,Mai Hoàng Quang,716,1,55,2,21835535,12000000,8,1,1,2,2,0,0,2,14,0,1,0.3171,0,1,0
78614,Dương Trần Vân,762,0,56,7,61297962,29000000,5,4,1,4,2,0,0,1,20,0,1,0.2707,0,2,0
39067,Phạm Xuân Vi,714,0,59,6,10097263,7000000,7,0,1,2,2,0,0,2,14,0,1,0.3364,0,1,1
22060,Lê Văn Ngọc,615,0,71,1,23046853,19000000,7,3,3,4,2,0,0,1,20,0,1,0.3875,0,2,0
57493,Lê Quang Nam,661,1,61,2,7516511,6000000,6,3,1,2,3,0,0,2,17,0,1,0.3685,0,2,0
67577,Mai Minh Vi,660,0,59,2,7027429,6000000,5,0,1,2,3,1,15035913,2,72,0,0,0.2653,0,1,0
16035,Nguyễn Minh Tú,678,1,50,5,93995485,56000000,5,2,1,2,8,0,0,0,36,2,1,0.1705,0,4,0
52559,Hoàng Thanh Nhiên,671,1,54,3,41379881,20000000,1,2,2,2,1,0,0,1,10,0,1,0.3349,0,2,1
58823,Hoàng Minh Yến,708,0,28,5,10376148,30000000,5,1,1,5,5,1,49580354,1,89,2,0,0.1476,0,1,0
48126,Vũ Trần Thành,800,1,85,9,324142049,58000000,5,4,1,4,4,0,0,0,27,0,1,0.1836,0,4,0
4494,Đặng Thị Ngọc,675,0,31,9,177327662,51000000,5,0,0,3,6,1,22295501,0,76,0,0,0.0859,0,1,0
52585,Vũ Hữu Khoa,774,1,42,0,67543878,175000000,1,2,1,4,3,0,0,3,23,0,1,0.215,0,4,0
44201,Mai Thu Vi,717,0,38,0,134718235,132000000,5,3,0,5,6,0,0,3,38,2,1,0.1692,0,4,0
20651,Nguyễn Thị Vân,754,0,51,9,122220325,111000000,6,3,1,2,8,0,0,3,36,2,1,0.1454,0,4,0
39470,Lê Xuân Tú,738,1,59,3,31589005,47000000,5,0,1,3,2,1,33658479,0,64,0,0,0.1377,0,1,0
4891,Bùi Gia Nam,694,1,41,6,13681972,11000000,7,0,0,3,3,0,0,2,20,0,1,0.3183,0,1,0
51476,Mai Anh Tùng,683,1,56,1,13602543,17000000,6,1,1,4,5,0,0,1,31,0,1,0.2923,0,1,1
72930,Hoàng Thu Ngọc,760,0,41,4,46831388,35000000,3,2,1,2,2,0,0,0,14,0,1,0.2619,0,2,0
32618,Vũ Anh Hưng,719,1,55,0,394375032,154000000,0,2,1,2,5,0,0,3,25,0,1,0.1687,0,4,0
43138,Mai Ngọc Vũ,727,1,36,1,24287196,21000000,8,2,1,1,5,1,10758603,1,67,2,0,0.1554,0,2,0
3534,Nguyễn Đức Hương,679,0,46,6,4748911,8000000,6,1,1,1,3,0,0,2,14,0,1,0.352,0,1,1
21092,Dương Hữu Anh,641,1,49,8,17426076,7000000,1,4,0,1,2,1,3684063,2,56,1,0,0.2839,0,2,0
10044,Bùi Hoàng Hưng,665,1,63,5,55711938,59000000,5,0,1,2,6,0,0,0,28,0,1,0.2148,0,1,0
34717,Mai Minh Yến,745,0,45,2,10316060,12000000,0,1,0,2,4,0,0,2,21,0,1,0.3012,0,1,1
29054,Hoàng Hoàng Nam,667,1,70,6,18072154,13000000,4,3,1,3,3,0,0,2,20,0,1,0.3379,0,2,1
54923,Dương Gia Hưng,768,1,58,4,38577162,21000000,5,2,0,2,4,0,0,1,21,0,1,0.2673,0,2,0
63375,Nguyễn Thu Anh,661,1,73,8,56430796,12000000,5,2,1,3,3,0,0,1,20,0,1,0.3322,0,2,1
62176,Phạm Thanh Thảo,762,0,31,0,31491842,140000000,0,3,0,2,8,0,0,3,36,2,1,0.1617,0,4,0
29628,Đặng Minh Trọng,689,1,57,0,274642410,98000000,7,3,3,3,4,0,0,3,24,0,1,0.1966,0,4,0
649,Trần Thị Vũ,667,1,69,1,37404961,26000000,2,2,2,1,3,0,0,1,14,0,1,0.3031,0,2,0
33268,Bùi Hoàng Quang,721,1,43,1,43860696,22000000,5,0,1,2,4,0,0,1,21,0,1,0.2637,0,1,0
3485,Trần Gia Thảo,697,0,42,2,5848425,9000000,1,2,0,1,1,0,0,2,7,0,1,0.3545,0,2,0
64576,Bùi Xuân Tú,747,1,50,8,13663237,9000000,5,1,1,5,1,0,0,2,19,0,1,0.3413,0,1,1
11569,Phạm Anh Duyên,683,0,50,6,25702083,18000000,5,0,1,2,1,1,6307114,1,53,0,0,0.2277,0,1,1
10304,Lê Ngọc Minh,704,1,68,9,169873150,74000000,5,2,1,2,8,0,0,3,36,2,1,0.1414,0,4,0
21857,Dương Thanh Dũng,736,1,31,0,144190659,85000000,5,2,1,2,4,1,60895248,3,68,2,0,0.0884,0,4,0
15796,Hoàng Xuân Trọng,678,1,49,7,24873625,23000000,8,2,1,1,4,0,0,1,18,0,1,0.2906,0,2,1
8089,Lê Anh Bảo,656,1,40,5,55312956,51000000,5,2,1,4,3,0,0,0,23,0,1,0.2614,0,2,0
39741,Phạm Minh Thảo,622,0,56,1,29499279,17000000,5,2,1,2,2,1,14955349,1,62,2,0,0.2765,0,2,0
32847,Đặng Thanh Minh,604,1,60,2,8031012,8000000,2,1,1,2,1,0,0,2,10,0,1,0.4457,1,1,0
32357,Trần Quang Hương,636,0,26,4,27781646,25000000,1,3,1,5,4,0,0,1,30,0,1,0.3272,0,2,0
64400,Dương Thanh Mai,736,0,70,9,226086377,91000000,5,3,0,2,4,0,0,3,21,0,1,0.1879,0,4,0
1034,Hoàng Thu Xuân,626,0,37,8,18870172,9000000,5,1,1,1,3,0,0,2,14,0,1,0.3864,0,1,1
60263,Vũ Văn Phúc,695,1,44,0,59065950,85000000,6,3,1,1,3,0,0,3,14,0,1,0.2216,0,2,0
27774,Phạm Gia Hoàng,687,1,67,7,28911320,26000000,5,0,1,1,4,0,0,1,18,0,1,0.2737,0,1,0
62088,Lê Thanh Quang,592,1,46,4,10741901,19000000,5,1,1,2,1,0,0,1,10,0,1,0.4322,1,1,0
71889,Lê Quang Bảo,731,1,28,9,107048190,112000000,5,2,1,4,7,0,0,3,38,2,1,0.1595,0,4,0
46194,Lê Ngọc Dũng,614,1,58,6,5131890,11000000,5,1,1,5,3,1,44519164,2,81,2,0,0.3051,0,1,1
51478,Lê Ngọc Bảo,597,1,20,6,3948771,7000000,8,4,0,3,2,0,0,2,16,0,1,0.4508,1,2,1
68494,Dương Đức Hồng,685,0,40,8,27134885,7000000,5,2,1,1,3,0,0,2,14,0,1,0.327,0,2,0
39156,Nguyễn Gia Lan,666,0,47,3,13934589,19000000,5,1,1,2,5,0,0,1,25,0,1,0.3051,0,1,0
60325,Trần Trần Anh,671,1,62,6,19165477,12000000,5,2,1,1,1,0,0,2,7,0,1,0.3602,0,2,1
3270,Bùi Gia Hồng,683,0,74,6,11690748,10000000,5,3,1,2,1,0,0,2,10,0,1,0.3582,0,2,0
30924,Hoàng Đức Trọng,664,1,90,7,105925908,13000000,5,2,1,3,4,1,12302263,1,73,2,0,0.2021,0,2,0
27601,Mai Ngọc Hồng,557,0,42,7,6077692,16000000,5,1,1,2,1,0,0,1,10,0,1,0.4801,1,1,1
3620,Hoàng Văn Ngọc,631,0,61,4,57978473,23000000,5,0,3,2,6,1,31686590,1,82,0,0,0.1974,0,1,0
65670,Đặng Kim Minh,622,1,69,3,37989183,28000000,5,0,0,5,3,1,34878766,1,79,0,0,0.239,0,1,0
34419,Lê Thu Chi,688,0,78,6,11915799,13000000,5,0,1,5,1,0,0,2,19,0,1,0.3469,0,1,0
51380,Lê Xuân Chi,709,0,49,0,628177066,126000000,5,4,1,2,5,0,0,3,25,0,1,0.1631,0,4,0
58437,Phạm Trần Bảo,664,1,29,8,754177,5000000,5,1,1,3,2,0,0,2,16,0,1,0.4077,1,1,1
20052,Mai Hoàng Duyên,685,0,24,2,49764329,18000000,0,4,0,3,3,0,0,1,20,0,1,0.2977,0,2,0
38229,Phạm Kim Nhiên,691,1,33,3,74510574,38000000,5,3,2,2,8,0,0,0,36,2,1,0.1843,0,2,0
7780,Bùi Anh Bảo,687,1,57,3,22147209,18000000,3,0,1,2,2,0,0,1,14,0,1,0.318,0,1,0
7009,Phạm Trần Hưng,737,1,78,9,136045375,46000000,5,3,0,4,3,0,0,0,23,0,1,0.2146,0,4,0
32867,Vũ Trần Nhiên,618,1,33,7,16548532,26000000,5,1,1,5,1,1,51344318,1,74,2,0,0.282,0,1,0
69167,Mai Minh Vi,732,0,50,9,133480538,74000000,5,2,1,3,5,0,0,3,28,0,1,0.1818,0,4,0
57321,Dương Gia Dương,717,0,61,7,20106830,25000000,5,0,1,1,7,1,72419544,1,84,0,0,0.1246,0,1,0
38302,Lê Thanh Vân,592,0,59,1,78611439,35000000,5,2,1,3,4,1,91450783,0,79,2,0,0.2337,0,1,0
40236,Bùi Hữu Nam,652,1,49,7,13254529,35000000,5,2,0,2,6,1,29419307,0,77,2,0,0.1702,0,1,0
41098,Bùi Minh Quang,721,1,57,5,38185627,43000000,8,0,1,4,6,1,21655612,0,80,0,0,0.0934,0,1,0
65910,Vũ Thị Trọng,715,1,52,4,11703581,13000000,0,1,3,2,3,0,0,2,17,0,1,0.3102,0,1,0
74354,Trần Gia Dương,716,0,80,0,108898169,109000000,2,0,3,3,6,0,0,3,31,0,1,0.1717,0,4,0
17156,Hoàng Đức Châu,689,1,59,7,10956890,28000000,5,0,1,4,4,1,94121965,1,82,0,0,0.1745,0,1,0
70787,Dương Thị Nhiên,674,1,37,6,46297266,11000000,4,2,1,2,3,0,0,2,17,0,1,0.3236,0,2,0
8126,Trần Kim Hương,698,0,36,0,172081622,104000000,5,3,1,4,4,0,0,3,27,0,1,0.1932,0,4,0
55869,Mai Hữu Nhiên,679,1,74,2,3681640,7000000,5,0,1,4,2,1,18012118,2,74,0,0,0.2646,0,1,0
52308,Hoàng Hoàng Thành,771,1,40,9,67432068,79000000,8,2,1,5,8,1,65793601,3,93,2,0,0.0475,0,4,0
1908,Phạm Trần Tùng,740,1,54,1,38264744,33000000,5,3,1,3,3,0,0,1,20,0,1,0.2559,0,2,0
68007,Dương Minh Anh,729,1,73,9,131287520,107000000,5,0,3,5,4,0,0,3,30,0,1,0.1945,0,4,0
30849,Bùi Thu Anh,627,1,30,1,26070817,24000000,8,0,1,2,3,0,0,1,17,0,1,0.3515,0,1,0
60515,Lê Thị Xuân,689,0,37,1,21520773,12000000,2,0,1,2,3,1,13862449,2,69,0,0,0.2108,0,1,0
34782,Phạm Đức Lan,656,0,46,8,26076048,7000000,2,4,1,3,2,0,0,2,16,0,1,0.369,0,2,0
71539,Lê Kim Ánh,698,0,47,8,11761091,10000000,3,4,1,1,2,0,0,2,10,0,1,0.3306,0,2,0
52590,Bùi Thanh Lan,736,0,60,1,44086336,32000000,1,2,1,3,4,0,0,1,24,0,1,0.2437,0,2,0
19276,Mai Kim Linh,578,0,31,8,757826,3000000,8,0,0,1,3,0,0,2,14,0,1,0.4852,1,1,1
4662,Dương Văn Dũng,586,1,39,6,40278925,12000000,5,3,2,1,6,0,0,2,26,0,1,0.3737,0,2,0
3096,Trần Văn Trọng,705,1,38,9,54580590,47000000,4,1,0,2,3,0,0,0,17,0,1,0.2236,0,1,0
45613,Bùi Thu Hưng,681,1,47,1,44386819,23000000,5,2,1,3,2,0,0,1,16,0,1,0.3056,0,2,0
17905,Đặng Đức Tùng,696,1,65,3,55057148,24000000,7,1,1,4,1,0,0,1,16,0,1,0.2985,0,1,0
41634,Bùi Gia Quang,650,1,37,5,4686982,26000000,1,0,1,1,6,1,3118236,1,67,0,0,0.2027,0,1,0
13059,Vũ Ngọc Khoa,772,1,81,9,289830487,126000000,5,2,3,2,3,0,0,3,17,0,1,0.1974,0,4,0
78764,Vũ Anh Khoa,780,1,36,4,13318556,36000000,5,0,1,2,2,0,0,0,14,0,1,0.2751,0,1,0
21316,Phạm Kim Khoa,745,1,43,2,8356331,10000000,1,3,0,1,4,0,0,2,18,0,1,0.3077,0,2,1
33398,Đặng Anh Huy,714,1,72,5,89128498,66000000,5,3,0,4,6,0,0,3,34,0,1,0.1742,0,4,0
1220,Mai Thanh Hoàng,718,1,36,7,13220988,13000000,5,3,0,1,1,0,0,2,7,0,1,0.3337,0,2,1
69579,Nguyễn Ngọc Vi,576,0,55,6,5367034,9000000,8,0,1,3,1,0,0,2,13,0,1,0.4766,1,1,0
79563,Dương Hoàng Mai,743,0,22,5,89360265,57000000,5,1,0,3,3,0,0,0,20,0,1,0.2116,0,1,0
56898,Phạm Xuân Tùng,626,1,43,1,13838824,25000000,0,2,1,5,3,1,84278718,1,81,2,0,0.2531,0,1,1
11001,Vũ Minh Vi,651,0,50,6,14890693,9000000,6,1,1,3,3,0,0,2,20,0,1,0.3643,0,1,0
71323,Trần Quang Mai,701,0,32,1,6363405,16000000,5,2,1,3,6,0,0,1,31,0,1,0.274,0,1,0
55027,Lê Hoàng Linh,696,0,50,1,75954436,31000000,5,0,1,2,6,1,7584159,1,71,0,0,0.1131,0,1,0
35275,Lê Đức Hưng,720,1,72,5,145886400,43000000,8,3,2,5,1,0,0,0,19,0,1,0.2447,0,2,0
13308,Phạm Văn Trọng,640,1,52,8,12916796,9000000,8,1,1,1,2,0,0,2,10,0,1,0.3895,0,1,1
74039,Bùi Gia Ngọc,705,0,90,0,270487261,92000000,4,3,1,5,8,0,0,3,45,2,1,0.1358,0,4,0
58413,Phạm Minh Vi,704,0,62,7,39313851,22000000,2,3,1,2,2,0,0,1,14,0,1,0.29,0,2,0
18052,Trần Quang Huy,606,1,48,4,55372065,22000000,5,2,1,1,5,0,0,1,22,0,1,0.3424,0,2,0
39193,Nguyễn Hữu Châu,635,1,75,3,52795911,14000000,5,2,1,4,3,1,5937788,1,67,2,0,0.25,0,2,0
31989,Trần Kim Dũng,764,1,44,9,157284922,102000000,6,1,1,2,5,0,0,3,25,0,1,0.1798,0,4,0
41922,Nguyễn Trần Huy,649,1,39,0,54793717,69000000,1,2,1,4,4,0,0,3,27,0,1,0.256,0,2,0
69843,Hoàng Thanh Nhiên,578,1,29,8,5663605,9000000,5,1,1,1,3,0,0,2,14,0,1,0.4489,1,1,1
66929,Lê Minh Tùng,526,1,41,6,11185587,15000000,5,1,1,3,1,0,0,1,13,0,1,0.5057,1,1,1
73611,Lê Hoàng Trung,636,1,35,1,6998128,24000000,8,1,1,2,1,0,0,1,10,0,1,0.3834,0,1,1
56935,Trần Ngọc Minh,608,1,28,6,6620309,11000000,5,2,0,2,2,0,0,2,14,0,1,0.4255,1,2,1
68062,Phạm Minh Vân,660,0,62,3,103152830,48000000,5,3,1,2,2,0,0,0,14,0,1,0.2664,0,2,0
1922,Bùi Hữu Huy,744,1,72,1,37266927,28000000,5,0,0,2,1,0,0,1,10,0,1,0.2912,0,1,0
36516,Mai Thanh Hồng,699,0,50,7,26250517,18000000,5,2,1,2,3,0,0,1,17,0,1,0.2914,0,2,0
60033,Mai Quang Mai,694,0,39,9,40086039,75000000,7,3,1,5,3,0,0,3,26,0,1,0.2273,0,2,0
65210,Trần Thị Lan,673,0,32,7,42402197,15000000,8,3,1,1,3,0,0,1,14,0,1,0.3176,0,2,1
27379,Vũ Kim Dũng,649,1,32,6,10783580,12000000,8,3,0,4,4,0,0,2,27,0,1,0.3516,0,2,0
12095,Trần Xuân Ánh,679,0,38,0,40630041,56000000,5,2,1,4,4,1,49012666,0,76,2,0,0.1246,0,1,0
64687,Phạm Trần Dũng,800,1,71,0,370042889,168000000,5,2,1,5,6,1,23518612,3,79,2,0,0.052,0,4,0
75109,Mai Kim Trung,696,1,47,2,13884151,14000000,1,2,1,4,3,0,0,2,23,0,1,0.3101,0,2,1
53022,Dương Hoàng Ánh,648,0,46,6,18800949,10000000,5,2,2,1,1,0,0,2,7,0,1,0.3874,0,2,1
24449,Phạm Thị Trọng,659,1,58,5,254609750,61000000,1,4,1,3,2,1,54584975,3,65,1,0,0.1475,0,2,0
44280,Vũ Thanh Ngọc,669,0,61,2,7661108,8000000,0,2,1,2,3,0,0,2,17,0,1,0.3563,0,2,0
77420,Lê Quang Ánh,629,0,71,7,37055102,18000000,6,3,1,2,2,0,0,1,14,0,1,0.3698,0,2,1
61048,Nguyễn Văn Vi,659,0,43,5,119318759,49000000,5,4,1,5,7,0,0,0,41,2,1,0.2011,0,4,0
5351,Phạm Hữu Thảo,685,0,62,1,25518199,22000000,7,4,0,2,2,0,0,1,14,0,1,0.3103,0,2,0
43942,Vũ Hữu Lan,698,0,28,4,28462788,19000000,8,3,0,2,2,0,0,1,14,0,1,0.3019,0,2,0
78909,Vũ Minh Nam,722,1,50,3,6722634,21000000,5,0,1,3,5,1,12060361,1,73,0,0,0.1708,0,1,0
44432,Nguyễn Thu Ngọc,642,0,44,4,127729085,39000000,3,4,0,4,4,0,0,0,27,0,1,0.2748,0,2,0
72957,Đặng Hoàng Hương,694,0,48,5,43767398,45000000,4,3,1,3,6,0,0,0,31,0,1,0.1987,0,2,0
63916,Phạm Thu Hưng,644,1,50,8,19880695,11000000,5,4,1,2,1,0,0,2,10,0,1,0.3888,0,2,0
14915,Mai Xuân Hưng,709,1,48,3,68827373,36000000,5,3,0,3,3,0,0,0,20,0,1,0.2428,0,2,0
36694,Đặng Trần Tú,559,1,68,3,7920394,19000000,8,0,1,4,1,1,25045549,1,69,0,0,0.3639,0,1,0
12947,Mai Trần Nhiên,610,1,72,8,9057999,7000000,5,0,1,5,3,0,0,2,26,0,1,0.4152,1,1,1
73186,Trần Đức Thành,729,1,58,0,208290735,150000000,5,4,1,2,5,0,0,3,25,0,1,0.1764,0,4,0
7005,Phạm Thu Hương,579,0,33,6,32964825,11000000,5,3,0,1,3,0,0,2,14,0,1,0.4227,1,2,1
73326,Mai Anh Nhiên,585,1,29,7,12472732,16000000,5,0,1,3,6,1,20429831,1,84,0,0,0.2759,0,1,0
64784,Nguyễn Hoàng Hương,654,0,39,7,31382050,19000000,3,1,1,4,2,1,19129751,1,70,2,0,0.2398,0,1,0
60164,Nguyễn Đức Thảo,635,0,29,1,32874962,23000000,3,2,1,1,4,0,0,1,18,0,1,0.3302,0,2,0
54284,Nguyễn Đức Châu,720,1,39,3,48101029,36000000,8,0,1,4,5,1,25304939,0,78,0,0,0.1171,0,1,0
27325,Vũ Thị Bảo,699,1,90,5,151281024,39000000,7,4,0,2,4,0,0,0,21,0,1,0.2158,0,2,0
76138,Phạm Xuân Tú,729,1,52,5,42859648,33000000,2,3,1,2,7,0,0,1,32,0,1,0.2045,0,2,0
71137,Hoàng Thanh Lan,694,0,59,7,46252976,26000000,5,3,1,2,4,1,22202225,1,70,1,0,0.1561,0,2,0
13762,Bùi Thị Nam,681,1,48,5,39612945,36000000,8,4,0,2,2,0,0,0,14,0,1,0.2809,0,2,0
15978,Lê Xuân Dương,681,0,44,5,74516935,59000000,2,1,1,5,4,0,0,0,30,0,1,0.2203,0,1,0
19492,Đặng Kim Dương,699,0,70,7,35508191,15000000,1,4,1,1,1,0,0,1,7,0,1,0.3188,0,2,0
41950,Bùi Văn Bảo,742,1,57,7,11861310,16000000,5,4,1,1,1,0,0,1,7,0,1,0.329,0,2,0
39714,Vũ Văn Nam,638,1,42,6,21275267,13000000,7,0,1,1,1,0,0,2,7,0,1,0.3899,0,1,1
45257,Phạm Thị Linh,629,0,33,7,18114329,27000000,2,0,0,2,2,1,14155997,1,59,0,0,0.2554,0,1,0
78137,Dương Xuân Hoàng,738,1,66,4,67547987,41000000,5,0,1,3,5,0,0,0,28,0,1,0.208,0,1,0
42640,Hoàng Minh Hồng,714,0,90,5,91004741,30000000,5,4,1,2,6,0,0,1,28,0,1,0.2139,0,2,0
39173,Phạm Văn Yến,713,0,46,4,19557970,22000000,8,0,1,2,4,1,7696106,1,64,0,0,0.1685,0,1,0
72204,Dương Minh Hoàng,573,1,87,6,24644233,16000000,5,3,1,2,2,0,0,1,14,0,1,0.4347,1,2,1
57126,Vũ Thị Tùng,668,1,41,2,18474445,25000000,5,0,1,2,3,0,0,1,17,0,1,0.3127,0,1,0
37921,Mai Xuân Quang,693,1,66,3,39351174,20000000,8,4,1,3,3,0,0,1,20,0,1,0.2885,0,2,0
8887,Đặng Gia Trung,721,1,62,7,51180933,18000000,1,3,1,3,1,0,0,1,13,0,1,0.3074,0,2,0
5341,Dương Xuân Yến,715,0,42,3,6128189,16000000,7,1,1,1,3,0,0,1,14,0,1,0.312,0,1,0
29129,Phạm Anh Khoa,732,1,42,7,29966828,21000000,5,2,0,3,3,0,0,1,20,0,1,0.2828,0,2,0
739,Nguyễn Đức Dương,516,0,90,1,15443203,15000000,8,2,1,3,2,0,0,1,16,0,1,0.4993,1,2,1
14450,Nguyễn Thu Linh,613,0,59,7,20838102,15000000,4,1,0,1,5,0,0,1,22,0,1,0.3612,0,1,0
5940,Phạm Kim Hương,632,0,59,4,30923305,15000000,1,2,1,1,6,0,0,1,26,0,1,0.3249,0,2,0
52395,Phạm Xuân Vũ,719,1,41,5,95707860,45000000,5,2,1,3,4,0,0,0,24,0,1,0.2083,0,2,0
6007,Bùi Thị Hoàng,778,1,46,9,94976767,60000000,5,4,1,5,4,0,0,3,30,0,1,0.1984,0,4,0
13645,Lê Văn Xuân,687,0,39,5,51833363,46000000,7,3,1,4,2,0,0,0,20,0,1,0.2517,0,2,0
36680,Lê Anh Vũ,635,1,52,1,9208303,23000000,8,0,1,2,2,0,0,1,14,0,1,0.3706,0,1,1
52780,Dương Văn Nam,633,1,48,5,60455866,42000000,5,2,3,4,7,1,55113393,0,91,2,0,0.1443,0,1,0
9719,Vũ Hoàng Hoàng,639,1,36,6,7961163,10000000,5,1,1,2,1,0,0,2,10,0,1,0.4068,1,1,1
3476,Bùi Thu Ngọc,678,0,64,5,46230646,41000000,5,3,0,1,2,0,0,0,10,0,1,0.2721,0,2,0
43719,Vũ Hữu Tú,627,1,39,5,14633660,51000000,5,0,1,5,5,1,23533591,0,78,0,0,0.1765,0,1,0
13149,Hoàng Anh Huy,711,1,58,4,59790109,45000000,5,0,0,4,4,1,73450175,0,82,0,0,0.109,0,1,0
32411,Hoàng Xuân Xuân,650,0,31,5,28495371,27000000,8,0,0,4,2,1,29672616,1,70,0,0,0.2289,0,1,0
20873,Đặng Hữu Ánh,780,0,45,0,403795473,132000000,5,3,1,3,8,1,153164678,3,91,1,0,0.0259,0,3,0
53173,Vũ Thanh Hưng,652,1,51,4,16002229,18000000,5,1,1,2,5,0,0,1,25,0,1,0.3194,0,1,0
49877,Mai Hoàng Hồng,628,0,42,8,4294159,7000000,5,0,0,2,1,0,0,2,10,0,1,0.4313,1,1,1
29832,Phạm Thanh Minh,639,1,34,0,30311682,53000000,5,1,0,2,4,0,0,0,21,0,1,0.2732,0,1,0
37652,Đặng Văn Dương,658,0,71,6,51244547,16000000,5,3,1,4,1,0,0,1,16,0,1,0.3533,0,2,0
47313,Mai Xuân Vân,618,0,55,8,13496266,5000000,5,3,1,4,4,0,0,2,27,0,1,0.3939,0,2,0
77210,Vũ Xuân Mai,644,0,39,5,48192305,47000000,5,2,1,2,3,1,41385839,0,66,2,0,0.1761,0,2,0
26537,Lê Ngọc Hương,721,0,66,9,196065922,48000000,7,2,1,3,7,0,0,0,35,2,1,0.1562,0,4,0
36184,Nguyễn Anh Yến,736,0,71,5,50708384,53000000,5,1,1,4,6,0,0,0,34,0,1,0.181,0,4,0
42420,Hoàng Minh Vi,559,0,50,8,981074,4000000,5,0,2,2,2,0,0,2,14,0,1,0.5116,1,1,1
53038,Đặng Ngọc Lan,675,0,67,6,30565542,15000000,5,0,2,5,1,1,11633296,1,67,0,0,0.2396,0,1,0
72633,Phạm Kim Châu,736,1,33,5,37581584,31000000,0,0,1,3,3,1,29030871,1,70,0,0,0.1551,0,1,0
67954,Phạm Xuân Tùng,800,1,47,9,64301513,111000000,8,0,1,3,8,1,39978131,3,83,0,0,0.0481,0,4,0
43945,Dương Gia Duyên,728,0,79,0,81189280,95000000,0,2,1,4,6,0,0,3,34,0,1,0.1753,0,4,0
77958,Trần Hoàng Nam,670,1,55,7,45440177,19000000,5,2,1,4,3,0,0,1,23,0,1,0.3118,0,2,0
47753,Nguyễn Hoàng Thành,721,1,36,5,33693101,32000000,0,1,2,2,4,0,0,1,21,0,1,0.2469,0,1,1
74199,Nguyễn Gia Châu,732,1,54,0,58816816,102000000,6,0,1,3,5,1,87897473,3,76,0,0,0.0867,0,3,0
78311,Trần Ngọc Linh,699,0,38,9,102796137,64000000,6,2,1,4,4,0,0,3,27,0,1,0.1984,0,4,0
74473,Hoàng Ngọc Linh,589,0,80,6,11080974,13000000,5,1,0,4,4,0,0,2,27,0,1,0.4093,1,1,1
992,Hoàng Hữu Nam,633,1,68,6,22809672,13000000,6,4,1,2,4,1,10843187,2,69,1,0,0.2516,0,2,0
65156,Trần Văn Trung,703,1,33,7,16818329,16000000,4,2,1,1,3,0,0,1,14,0,1,0.2998,0,2,1
60350,Lê Kim Vũ,778,1,32,0,72449530,69000000,5,0,1,2,5,0,0,3,25,0,1,0.1892,0,1,0
17186,Bùi Quang Phúc,637,1,39,8,6603902,11000000,5,0,1,2,1,1,5177613,2,54,0,0,0.3041,0,1,1
74933,Đặng Hữu Hương,652,0,46,5,20399621,43000000,1,1,1,3,1,0,0,0,13,0,1,0.3165,0,1,1
35439,Dương Xuân Minh,671,1,30,2,15258018,22000000,5,1,0,2,2,0,0,1,14,0,1,0.3305,0,1,0
46974,Vũ Văn Hưng,645,1,34,6,9000077,9000000,7,2,0,2,4,0,0,2,21,0,1,0.3638,0,2,1
20014,Mai Kim Vũ,776,1,40,5,33500318,58000000,7,0,1,2,6,1,9847243,0,70,0,0,0.081,0,1,0
50935,Vũ Xuân Anh,700,1,52,7,14194136,24000000,5,4,1,2,7,0,0,1,32,0,1,0.2358,0,2,0
50716,Mai Thanh Bảo,697,1,39,7,2929883,10000000,6,0,1,1,7,1,123660853,2,84,0,0,0.1809,0,3,0
